N,itm,Date,u,v
66,66,2025-09-26 11:30:00,0.06,0.05
67,67,2025-09-26 12:30:00,0.05,0.04
68,68,2025-09-26 13:30:00,0.04,0.04
69,69,2025-09-26 14:30:00,0.04,0.04
70,70,2025-09-26 15:30:00,0.03,0.04
71,71,2025-09-26 16:30:00,0.03,0.04
72,72,2025-09-26 17:30:00,0.03,0.05
73,73,2025-09-26 18:30:00,0.04,0.05
74,74,2025-09-26 19:30:00,0.04,0.05
75,75,2025-09-26 20:30:00,0.04,0.06
76,76,2025-09-26 21:30:00,0.05,0.05
77,77,2025-09-26 22:30:00,0.05,0.06
78,78,2025-09-26 23:30:00,0.04,0.06
79,79,2025-09-27 00:30:00,0.04,0.06
80,80,2025-09-27 01:30:00,0.04,0.06
81,81,2025-09-27 02:30:00,0.03,0.07
82,82,2025-09-27 03:30:00,0.03,0.07
83,83,2025-09-27 04:30:00,0.03,0.07
84,84,2025-09-27 05:30:00,0.02,0.08
85,85,2025-09-27 06:30:00,0.02,0.08
86,86,2025-09-27 07:30:00,0.03,0.08
87,87,2025-09-27 08:30:00,0.03,0.08
88,88,2025-09-27 09:30:00,0.04,0.08
89,89,2025-09-27 10:30:00,0.04,0.07
90,90,2025-09-27 11:30:00,0.05,0.06
91,91,2025-09-27 12:30:00,0.05,0.05
92,92,2025-09-27 13:30:00,0.06,0.03
93,93,2025-09-27 14:30:00,0.06,0.02
94,94,2025-09-27 15:30:00,0.05,0.01
95,95,2025-09-27 16:30:00,0.04,0.01
96,96,2025-09-27 17:30:00,0.03,0.0
97,97,2025-09-27 18:30:00,0.02,0.01
98,98,2025-09-27 19:30:00,0.01,0.01
99,99,2025-09-27 20:30:00,0.01,0.01
100,100,2025-09-27 21:30:00,0.01,0.01
101,101,2025-09-27 22:30:00,0.01,0.01
102,102,2025-09-27 23:30:00,0.02,0.01
103,103,2025-09-28 00:30:00,0.02,0.01
104,104,2025-09-28 01:30:00,0.03,0.01
105,105,2025-09-28 02:30:00,0.02,0.01
106,106,2025-09-28 03:30:00,0.02,0.01
107,107,2025-09-28 04:30:00,0.02,0.03
108,108,2025-09-28 05:30:00,0.03,0.05
109,109,2025-09-28 06:30:00,0.04,0.06
110,110,2025-09-28 07:30:00,0.05,0.07
111,111,2025-09-28 08:30:00,0.06,0.08
112,112,2025-09-28 09:30:00,0.07,0.08
113,113,2025-09-28 10:30:00,0.07,0.07
114,114,2025-09-28 11:30:00,0.07,0.06
115,115,2025-09-28 12:30:00,0.07,0.04
116,116,2025-09-28 13:30:00,0.06,0.02
117,117,2025-09-28 14:30:00,0.05,-0.0
118,118,2025-09-28 15:30:00,0.03,-0.02
119,119,2025-09-28 16:30:00,0.02,-0.03
120,120,2025-09-28 17:30:00,0.01,-0.03
121,121,2025-09-28 18:30:00,-0.0,-0.03
122,122,2025-09-28 19:30:00,-0.01,-0.03
123,123,2025-09-28 20:30:00,-0.01,-0.02
124,124,2025-09-28 21:30:00,-0.01,-0.02
125,125,2025-09-28 22:30:00,-0.01,-0.01
126,126,2025-09-28 23:30:00,0.0,-0.0
127,127,2025-09-29 00:30:00,0.01,0.01
128,128,2025-09-29 01:30:00,0.02,0.02
129,129,2025-09-29 02:30:00,0.03,0.03
130,130,2025-09-29 03:30:00,0.04,0.04
131,131,2025-09-29 04:30:00,0.05,0.05
132,132,2025-09-29 05:30:00,0.06,0.05
133,133,2025-09-29 06:30:00,0.06,0.06
134,134,2025-09-29 07:30:00,0.07,0.06
135,135,2025-09-29 08:30:00,0.08,0.06
136,136,2025-09-29 09:30:00,0.08,0.05
137,137,2025-09-29 10:30:00,0.08,0.04
138,138,2025-09-29 11:30:00,0.08,0.02
139,139,2025-09-29 12:30:00,0.07,0.0
140,140,2025-09-29 13:30:00,0.06,-0.02
141,141,2025-09-29 14:30:00,0.05,-0.03
142,142,2025-09-29 15:30:00,0.04,-0.04
143,143,2025-09-29 16:30:00,0.02,-0.05
144,144,2025-09-29 17:30:00,0.0,-0.05
145,145,2025-09-29 18:30:00,-0.01,-0.05
146,146,2025-09-29 19:30:00,-0.02,-0.04
147,147,2025-09-29 20:30:00,-0.04,-0.03
148,148,2025-09-29 21:30:00,-0.04,-0.01
149,149,2025-09-29 22:30:00,-0.04,-0.0
150,150,2025-09-29 23:30:00,-0.03,0.01
151,151,2025-09-30 00:30:00,-0.01,0.01
152,152,2025-09-30 01:30:00,0.0,0.01
153,153,2025-09-30 02:30:00,0.01,0.01
154,154,2025-09-30 03:30:00,0.03,0.0
155,155,2025-09-30 04:30:00,0.04,-0.0
156,156,2025-09-30 05:30:00,0.04,-0.01
157,157,2025-09-30 06:30:00,0.03,-0.0
158,158,2025-09-30 07:30:00,0.03,0.0
159,159,2025-09-30 08:30:00,0.03,0.01
160,160,2025-09-30 09:30:00,0.03,0.01
161,161,2025-09-30 10:30:00,0.03,0.01
162,162,2025-09-30 11:30:00,0.04,0.01
163,163,2025-09-30 12:30:00,0.04,-0.0
164,164,2025-09-30 13:30:00,0.03,-0.01
165,165,2025-09-30 14:30:00,0.02,-0.02
166,166,2025-09-30 15:30:00,0.01,-0.03
167,167,2025-09-30 16:30:00,0.0,-0.04
168,168,2025-09-30 17:30:00,-0.0,-0.04
169,169,2025-09-30 18:30:00,-0.01,-0.05
170,170,2025-09-30 19:30:00,-0.01,-0.05
171,171,2025-09-30 20:30:00,-0.01,-0.06
172,172,2025-09-30 21:30:00,-0.01,-0.07
173,173,2025-09-30 22:30:00,-0.0,-0.08
174,174,2025-09-30 23:30:00,-0.0,-0.08
175,175,2025-10-01 00:30:00,-0.01,-0.09
176,176,2025-10-01 01:30:00,-0.01,-0.08
177,177,2025-10-01 02:30:00,-0.02,-0.08
178,178,2025-10-01 03:30:00,-0.03,-0.07
179,179,2025-10-01 04:30:00,-0.03,-0.05
180,180,2025-10-01 05:30:00,-0.03,-0.03
181,181,2025-10-01 06:30:00,-0.02,-0.02
182,182,2025-10-01 07:30:00,-0.01,-0.01
183,183,2025-10-01 08:30:00,-0.0,0.0
184,184,2025-10-01 09:30:00,0.01,0.01
185,185,2025-10-01 10:30:00,0.02,0.01
186,186,2025-10-01 11:30:00,0.03,-0.0
187,187,2025-10-01 12:30:00,0.04,-0.01
188,188,2025-10-01 13:30:00,0.04,-0.03
189,189,2025-10-01 14:30:00,0.03,-0.03
190,190,2025-10-01 15:30:00,0.02,-0.04
191,191,2025-10-01 16:30:00,0.01,-0.05
192,192,2025-10-01 17:30:00,0.0,-0.05
193,193,2025-10-01 18:30:00,-0.01,-0.06
194,194,2025-10-01 19:30:00,-0.02,-0.06
195,195,2025-10-01 20:30:00,-0.02,-0.07
196,196,2025-10-01 21:30:00,-0.03,-0.07
197,197,2025-10-01 22:30:00,-0.03,-0.08
198,198,2025-10-01 23:30:00,-0.03,-0.09
